Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
28,_______,34847.84,2,4,6,1,3,1,5.42,5,Good,605.03,25.93,27.2,No,18.82,39.68,High_spent_Large_value_payments,485.3
28,Teacher,34847.84,2,4,6,1,3,3,5.42,5,Good,605.03,30.12,27.3,No,18.82,251.63,Low_spent_Large_value_payments,303.36
35,Engineer,143162.64,1,5,8,3,6,3,2.1,3,Good,1303.01,35.69,18.5,No,246.99,453.62,Low_spent_Large_value_payments,788.11
55,Entrepreneur,30689.89,2,5,4,1,5,6,1.99,4,Good,632.46,39.38,17.9,No,16.42,69.11,High_spent_Medium_value_payments,425.73
55,Entrepreneur,30689.89,2,5,4,1,5,6,1.99,4,Good,632.46,36.82,18.1,No,16.42,191.89,Low_spent_Medium_value_payments,332.95
22,Developer,35547.71,7,5,5,0,5,15,2.58,4,_,943.86,34.73,31.3,Yes,0.0,59.37,High_spent_Medium_value_payments,475.96
22,Developer,35547.71,7,5,5,0,5,18,2.58,5,Standard,943.86,31.65,31.4,Yes,0.0,113.45,High_spent_Medium_value_payments,421.88
22,Developer,35547.71,7,5,5,0,5,18,2.58,5,Standard,943.86,29.57,31.6,Yes,0.0,181.01,Low_spent_Small_value_payments,394.32
31,Lawyer,73928.46,4,5,8,0,8,7,14.14,4,Good,548.2,38.14,32.6,No,0.0,56.12,High_spent_Large_value_payments,782.75
34,Lawyer,131313.4,0,1,8,2,0,2,9.34,4,Good,352.16,31.03,31.3,No,911.22,966.07,Low_spent_Large_value_payments,290.56
30,Media_Manager,34081.38,8,7,15,3,30,14,17.13,9,_,1704.18,38.48,15.2,Yes,70.48,315.37,Low_spent_Small_value_payments,165.27
30,Media_Manager,34081.38,8,7,15,3,30,17,17.13,9,Standard,1704.18,38.37,15.3,Yes,70.48,112.91,High_spent_Small_value_payments,337.73
